image_path,label
images/2711.jpg,2
images/240.jpg,0
images/192.jpg,0
images/2531.jpg,2
images/2741.jpg,2
images/2634.jpg,2
images/2603.jpg,2
images/2668.jpg,2
images/95.jpg,0
images/42.jpg,0
images/98.jpg,0
images/220.jpg,0
images/2614.jpg,2
images/243.jpg,0
images/2745.jpg,2
images/2700.jpg,2
images/141.jpg,0
images/120.jpg,0
images/2698.jpg,2
images/123.jpg,0
images/2584.jpg,2
images/2656.jpg,2
images/2665.jpg,2
images/2502.jpg,2
images/221.jpg,0
images/2612.jpg,2
images/2722.jpg,2
images/2510.jpg,2
images/102.jpg,0
images/140.jpg,0
images/2568.jpg,2
images/2526.jpg,2
images/2735.jpg,2
images/74.jpg,0
images/2567.jpg,2
images/2607.jpg,2
images/229.jpg,0
images/133.jpg,0
images/2742.jpg,2
images/134.jpg,0
images/2517.jpg,2
images/67.jpg,0
images/2629.jpg,2
images/2509.jpg,2
images/2670.jpg,2
images/87.jpg,0
images/2548.jpg,2
images/122.jpg,0
images/239.jpg,0
images/2532.jpg,2
images/181.jpg,0
images/58.jpg,0
images/27.jpg,0
images/2694.jpg,2
images/2581.jpg,2
images/2516.jpg,2
images/2602.jpg,2
images/2703.jpg,2
images/2676.jpg,2
images/2553.jpg,2
images/90.jpg,0
images/2659.jpg,2
images/73.jpg,0
images/2542.jpg,2
images/204.jpg,0
images/2632.jpg,2
images/216.jpg,0
images/28.jpg,0
images/138.jpg,0
images/249.jpg,0
images/269.jpg,0
images/91.jpg,0
images/2657.jpg,2
images/2565.jpg,2
